DATE	rout	cout	cilv	evap	fnca	fcon
2006-06-06	0.639	1.239	117.229	5.032	0	1
2006-06-07	0.297	1.231	116.819	3.59	0	1
2006-06-08	0.176	1.223	116.473	2.622	0	1
2006-06-09	0.233	1.217	116.634	2.103	0	1
2006-06-10	0.23	1.213	116.324	3.053	0	1
2006-06-11	0.232	1.209	116.341	2.895	0	1
2006-06-12	0.296	1.206	116.038	3.557	0	1
2006-06-13	0.216	1.201	115.674	3.491	0	1
2006-06-14	0.159	1.195	115.229	3.785	0	1
2006-06-15	0.12	1.188	114.759	3.79	0	1
2006-06-16	0.095	1.179	114.249	3.378	0	1
2006-06-17	0.125	1.17	113.814	2.608	0	1
2006-06-18	0.188	1.161	113.489	2.419	0	1
2006-06-19	0.172	1.153	113.022	2.706	0	1
2006-06-20	0.15	1.144	112.658	2.617	0	1
2006-06-21	0.137	1.136	112.385	2.438	0	1
2006-06-22	0.14	1.131	112.563	2.664	0	1
2006-06-23	0.128	1.126	112.186	4.512	0	1
2006-06-24	0.097	1.121	111.78	4.262	0	1
2006-06-25	0.077	1.114	111.328	3.868	0	1
2006-06-26	0.046	1.106	110.859	3.641	0	1
2006-06-27	0.029	1.098	110.393	2.999	0	1
2006-06-28	0.13	1.088	109.879	2.899	0	1
2006-06-29	0.215	1.078	109.298	2.885	0	1
2006-06-30	0.219	1.068	108.737	2.555	0	1
2006-07-01	0.17	1.057	108.246	1.946	0	1
2006-07-02	0.121	1.046	107.812	1.773	0	1
2006-07-03	0.082	1.036	107.351	1.682	0	1
2006-07-04	0.048	1.026	106.866	1.629	0	1
2006-07-05	0.031	1.016	106.335	1.667	0	1
2006-07-06	0.023	1.005	105.757	1.694	0	1
2006-07-07	0.021	0.994	105.166	1.688	0	1
2006-07-08	0.018	0.982	104.642	1.43	0	1
2006-07-09	0.014	0.971	104.257	0.953	0	1
2006-07-10	0.01	0.961	103.801	1.119	0	1
2006-07-11	0.007	0.951	103.247	1.371	0	1
2006-07-12	0.005	0.94	102.679	1.368	0	1
2006-07-13	0.004	0.93	102.355	1.348	0	1
2006-07-14	0.003	0.92	101.892	2.219	0	1
2006-07-15	0	0.91	101.344	2.301	0	1
2006-07-16	0	0.9	100.808	2.001	0	1
2006-07-17	0	0.889	100.325	1.628	0	1
2006-07-18	0	0.878	99.778	1.735	0	1
2006-07-19	0	0.867	99.229	1.606	0	1
2006-07-20	0	0.856	98.749	1.282	0	1
2006-07-21	0	0.845	98.218	1.374	0	1
2006-07-22	0	0.834	97.631	1.466	0	1
2006-07-23	0	0.823	97.003	1.545	0	1
2006-07-24	0	0.81	96.442	1.418	0	1
2006-07-25	0	0.799	95.9	1.382	0	1
2006-07-26	0	0.787	95.401	1.227	0	1
2006-07-27	0	0.776	94.872	1.272	0	1
2006-07-28	0	0.765	94.436	1.018	0	1
2006-07-29	0	0.755	94.039	0.927	0	1
2006-07-30	0	0.745	93.57	1.102	0	1
2006-07-31	0	0.735	93.115	1.11	0	1
2006-08-01	0	0.725	92.656	1.112	0	1
2006-08-02	0	0.716	92.169	1.139	0	1
2006-08-03	0	0.706	91.776	1.021	0	1
2006-08-04	0	0.698	91.688	1.221	0	1
2006-08-05	0	0.691	91.224	2.415	0	1
2006-08-06	0	0.683	90.793	1.975	0	1
2006-08-07	0	0.674	90.344	1.867	0	1
2006-08-08	0	0.665	89.764	2.301	0	1
2006-08-09	0	0.656	89.411	2.007	0	1
2006-08-10	0	0.646	88.833	2.721	0	1
2006-08-11	0	0.636	88.311	2.447	0	1
2006-08-12	0	0.625	87.91	2.054	0	1
2006-08-13	0	0.616	87.481	1.903	0	1
2006-08-14	0	0.606	87.077	1.757	0	1
2006-08-15	0	0.597	86.614	1.836	0	1
2006-08-16	0	0.588	86.311	1.778	0	1
2006-08-17	0	0.58	85.899	1.922	0	1
2006-08-18	0	0.572	85.485	1.746	0	1
2006-08-19	0	0.563	85.032	1.758	0	1
2006-08-20	0	0.554	84.557	1.684	0	1
2006-08-21	0	0.545	84.147	1.329	0	1
2006-08-22	0	0.535	83.705	1.346	0	1
2006-08-23	0	0.526	83.174	1.546	0	1
2006-08-24	0	0.518	83.141	1.408	0	1
2006-08-25	0	0.511	82.799	2.388	0	1
2006-08-26	0.014	0.504	82.383	2.407	0	1
2006-08-27	0.019	0.496	81.94	2.296	0	1
2006-08-28	0.012	0.488	81.565	1.726	0	1
2006-08-29	0.007	0.48	81.161	1.711	0	1
2006-08-30	0.004	0.471	80.645	2.032	0	1
2006-08-31	0.001	0.462	80.165	1.775	0	1
2006-09-01	0	0.453	79.822	1.143	0	1
2006-09-02	0	0.444	79.508	0.989	0	1
2006-09-03	0	0.436	79.155	1.064	0	1
2006-09-04	0	0.428	78.712	1.281	0	1
2006-09-05	0	0.42	78.246	1.277	0	1
2006-09-06	0	0.411	77.775	1.226	0	1
2006-09-07	0	0.402	77.356	1.041	0	1
2006-09-08	0	0.393	77.154	0.465	0	1
2006-09-09	0	0.386	76.956	0.45	0	1
2006-09-10	0	0.38	76.657	0.688	0	1
2006-09-11	0	0.374	76.254	0.922	0	1
2006-09-12	0	0.366	75.829	0.955	0	1
2006-09-13	0	0.359	75.514	0.939	0	1
2006-09-14	0	0.351	75.148	1.103	0	1
2006-09-15	0	0.344	74.96	0.827	0	1
2006-09-16	0	0.34	75.067	1.372	0	1
2006-09-17	0	0.339	75.658	1.672	0	1
2006-09-18	0	0.341	75.584	1.892	0	1
2006-09-19	0	0.342	75.473	1.603	0	1
2006-09-20	0	0.341	75.3	2.102	0	1
2006-09-21	0	0.339	75.063	2.683	0	1
2006-09-22	0	0.336	74.805	2.859	0	1
2006-09-23	0	0.332	74.599	1.948	0	1
2006-09-24	0	0.328	74.402	2.27	0	1
2006-09-25	0	0.324	74.194	2.244	0	1
2006-09-26	0	0.319	73.927	2.56	0	1
2006-09-27	0	0.315	73.764	1.303	0	1
2006-09-28	0	0.312	74.061	0.973	0	1
2006-09-29	0	0.311	73.891	2.814	0	1
2006-09-30	0	0.309	73.628	2.73	0	1
2006-10-01	0	0.305	73.288	3.195	0	1
2006-10-02	0	0.301	73.036	2.13	0	1
2006-10-03	0	0.296	72.847	1.485	0	1
2006-10-04	0	0.292	72.703	1.083	0	1
2006-10-05	0	0.288	72.475	1.584	0	1
2006-10-06	0	0.283	72.142	2.214	0	1
2006-10-07	0	0.279	72.166	1.784	0	1
2006-10-08	0	0.276	72.151	1.211	0	1
2006-10-09	0	0.274	72.067	1.054	0	1
2006-10-10	0	0.272	72.046	0.586	0	1
2006-10-11	0	0.271	72.051	0	0	1
2006-10-12	0	0.27	72.052	0	0	1
2006-10-13	0	0.27	72.051	0.046	0	1
2006-10-14	0	0.27	72.05	0	0	1
2006-10-15	0	0.269	72.041	0.014	0	1
2006-10-16	0	0.27	72.172	0.47	0	1
2006-10-17	0	0.27	72.179	0.014	0	1
2006-10-18	0	0.271	72.178	0	0	1
2006-10-19	0	0.271	72.178	0.029	0	1
2006-10-20	0	0.271	72.178	0	0	1
2006-10-21	0	0.272	72.175	0	0	1
2006-10-22	0	0.272	72.173	0	0	1
2006-10-23	0	0.272	72.17	0	0	1
2006-10-24	0	0.272	72.147	0.059	0	1
2006-10-25	0	0.271	72.113	0.363	0	1
2006-10-26	0	0.271	72.064	0.478	0	1
2006-10-27	0	0.27	71.958	0.89	0	1
2006-10-28	0	0.269	71.917	0.471	0	1
2006-10-29	0	0.268	71.987	0.027	0	1
2006-10-30	0	0.268	71.995	0	0	1
2006-10-31	0	0.268	72	0	0	1
2006-11-01	-9999	0.268	71.998	0	0	1
2006-11-02	-9999	0.268	71.994	0	0	1
2006-11-03	-9999	0.268	71.989	0	0	1
2006-11-04	-9999	0.268	71.983	0	0	1
2006-11-05	-9999	0.268	71.979	0	0	1
2006-11-06	-9999	0.268	71.976	0.315	0	1
2006-11-07	-9999	0.268	72.144	0.007	0	1
2006-11-08	-9999	0.271	72.733	0.455	0	1
2006-11-09	-9999	0.276	72.743	0	0	1
2006-11-10	-9999	0.279	72.739	0	0	1
2006-11-11	-9999	0.281	72.735	0	0	1
2006-11-12	-9999	0.282	72.73	0	0	1
2006-11-13	-9999	0.282	72.724	0	0	1
2006-11-14	-9999	0.283	72.757	0.393	0	1
2006-11-15	-9999	0.283	72.783	0	0	1
2006-11-16	-9999	0.284	72.775	0	0	1
2006-11-17	-9999	0.284	72.767	0	0	1
2006-11-18	-9999	0.284	72.759	0	0	1
2006-11-19	-9999	0.284	72.751	0	0	1
2006-11-20	-9999	0.284	72.742	0.293	0	1
2006-11-21	-9999	0.284	72.732	0	0	1
2006-11-22	-9999	0.284	72.723	0	0	1
2006-11-23	-9999	0.284	72.743	0	0	1
2006-11-24	-9999	0.284	72.86	0	0	1
2006-11-25	-9999	0.285	72.85	0	0	1
2006-11-26	-9999	0.286	73.072	0	0	1
2006-11-27	-9999	0.288	73.176	0	0	1
2006-11-28	-9999	0.293	73.931	0	0	1
2006-11-29	-9999	0.299	74.1	0	0	1
2006-11-30	-9999	0.304	74.088	0	0	1
2006-12-01	-9999	0.307	74.113	0	0	1
2006-12-02	-9999	0.309	74.114	0	0	1
2006-12-03	-9999	0.311	74.236	0	0	1
2006-12-04	-9999	0.312	74.235	0	0	1
2006-12-05	-9999	0.313	74.223	0	0	1
2006-12-06	-9999	0.314	74.209	0	0	1
2006-12-07	-9999	0.314	74.194	0	0	1
2006-12-08	-9999	0.314	74.179	0	0	1
2006-12-09	-9999	0.314	74.164	0	0	1
2006-12-10	-9999	0.314	74.149	0	0	1
2006-12-11	-9999	0.314	74.134	0	0	1
2006-12-12	-9999	0.313	74.119	0	0	1
2006-12-13	-9999	0.313	74.104	0	0	1
2006-12-14	-9999	0.313	74.161	0	0	1
2006-12-15	-9999	0.314	74.342	0	0	1
2006-12-16	-9999	0.315	74.415	0	0	1
2006-12-17	-9999	0.317	74.452	0	0	1
2006-12-18	-9999	0.318	74.436	0	0	1
2006-12-19	-9999	0.318	74.419	0	0	1
2006-12-20	-9999	0.319	74.403	0	0	1
2006-12-21	-9999	0.319	74.387	0	0	1
2006-12-22	-9999	0.318	74.371	0	0	1
2006-12-23	-9999	0.318	74.354	0	0	1
2006-12-24	-9999	0.318	74.339	0	0	1
2006-12-25	-9999	0.318	74.323	0	0	1
2006-12-26	-9999	0.317	74.307	0	0	1
2006-12-27	-9999	0.317	74.29	0	0	1
2006-12-28	-9999	0.317	74.309	0	0	1
2006-12-29	-9999	0.318	74.511	0	0	1
2006-12-30	-9999	0.319	74.494	0	0	1
2006-12-31	-9999	0.319	74.477	0	0	1
2007-01-01	-9999	0.32	74.46	0	0	1
2007-01-02	-9999	0.32	74.445	0	0	1
2007-01-03	-9999	0.32	74.406	1.03	0	1
2007-01-04	-9999	0.319	74.397	0.037	0	1
2007-01-05	-9999	0.319	74.395	0	0	1
2007-01-06	-9999	0.319	74.393	0	0	1
2007-01-07	-9999	0.319	74.392	0	0	1
2007-01-08	-9999	0.319	74.388	0	0	1
2007-01-09	-9999	0.319	74.383	0	0	1
2007-01-10	-9999	0.32	74.738	0	0	1
2007-01-11	-9999	0.322	74.799	0	0	1
2007-01-12	-9999	0.324	74.79	0	0	1
2007-01-13	-9999	0.325	74.78	0	0	1
2007-01-14	-9999	0.326	74.77	0	0	1
2007-01-15	-9999	0.326	74.759	0	0	1
2007-01-16	-9999	0.326	74.749	0	0	1
2007-01-17	-9999	0.326	74.736	0	0	1
2007-01-18	-9999	0.326	74.723	0	0	1
2007-01-19	-9999	0.326	74.712	0	0	1
2007-01-20	-9999	0.326	74.712	0	0	1
2007-01-21	-9999	0.325	74.698	0	0	1
2007-01-22	-9999	0.325	74.683	0	0	1
2007-01-23	-9999	0.325	74.749	0	0	1
2007-01-24	-9999	0.325	74.755	0	0	1
2007-01-25	-9999	0.326	74.739	0	0	1
2007-01-26	-9999	0.326	74.726	0	0	1
2007-01-27	-9999	0.326	74.719	0	0	1
2007-01-28	-9999	0.326	74.796	0	0	1
2007-01-29	-9999	0.326	74.802	0	0	1
2007-01-30	-9999	0.327	74.803	0	0	1
2007-01-31	-9999	0.327	74.847	0	0	1
2007-02-01	-9999	0.327	74.837	0	0	1
2007-02-02	-9999	0.327	74.821	0	0	1
2007-02-03	-9999	0.327	74.804	0	0	1
2007-02-04	-9999	0.327	74.788	0	0	1
2007-02-05	-9999	0.327	74.77	0	0	1
2007-02-06	-9999	0.327	74.774	0	0	1
2007-02-07	-9999	0.327	74.756	0	0	1
2007-02-08	-9999	0.326	74.738	0	0	1
2007-02-09	-9999	0.326	74.72	0	0	1
2007-02-10	-9999	0.326	74.701	0	0	1
2007-02-11	-9999	0.325	74.683	0	0	1
2007-02-12	-9999	0.325	74.665	0	0	1
2007-02-13	-9999	0.325	74.647	0	0	1
2007-02-14	-9999	0.324	74.629	0	0	1
2007-02-15	-9999	0.324	74.61	0	0	1
2007-02-16	-9999	0.324	74.592	0	0	1
2007-02-17	-9999	0.323	74.575	0	0	1
2007-02-18	-9999	0.323	74.562	0	0	1
2007-02-19	-9999	0.323	74.558	0	0	1
2007-02-20	-9999	0.322	74.554	0	0	1
2007-02-21	-9999	0.323	74.707	0	0	1
2007-02-22	-9999	0.324	74.697	0	0	1
2007-02-23	-9999	0.324	74.688	0	0	1
2007-02-24	-9999	0.325	74.786	0	0	1
2007-02-25	-9999	0.325	74.802	0	0	1
2007-02-26	-9999	0.327	74.92	0	0	1
2007-02-27	0	0.328	74.978	0	0	1
2007-02-28	0	0.33	75.182	0	0	1
2007-03-01	0	0.334	75.913	0	0	1
2007-03-02	0	0.34	76.011	0	0	1
2007-03-03	0	0.345	75.99	0	0	1
2007-03-04	0	0.348	76.04	0	0	1
2007-03-05	0	0.35	76.026	0	0	1
2007-03-06	0	0.351	76.016	0	0	1
2007-03-07	0	0.352	75.995	0	0	1
2007-03-08	0	0.352	75.973	0.187	0	1
2007-03-09	0	0.352	75.972	0.691	0	1
2007-03-10	0	0.352	76.081	0	0	1
2007-03-11	0	0.353	76.215	0	0	1
2007-03-12	0	0.355	76.336	0.761	0	1
2007-03-13	0	0.357	76.55	0.56	0	1
2007-03-14	0	0.361	76.882	0	0	1
2007-03-15	0	0.367	77.422	0	0	1
2007-03-16	0	0.373	77.743	0	0	1
2007-03-17	0	0.38	78.04	0	0	1
2007-03-18	0	0.387	78.298	0	0	1
2007-03-19	0	0.393	78.543	0	0	1
2007-03-20	0	0.399	78.769	0	0	1
2007-03-21	0	0.404	78.966	0	0	1
2007-03-22	0	0.409	79.146	0	0	1
2007-03-23	0	0.413	79.305	0.452	0	1
2007-03-24	0	0.417	79.503	0.589	0	1
2007-03-25	0.109	0.427	81.293	3.027	0	1
2007-03-26	0.268	0.447	83.221	2.189	0	1
2007-03-27	0.669	0.473	84.592	1.183	0	1
2007-03-28	1.69	0.504	87.127	2.696	0	1
2007-03-29	1.99	0.545	90.028	1.14	0	1
2007-03-30	3.21	0.588	91.536	0	0	1
2007-03-31	4.81	0.63	93.664	1.053	0	1
2007-04-01	4.73	0.669	94.916	0.112	0	1
2007-04-02	4.52	0.704	95.984	0	0	1
2007-04-03	4.31	0.733	97.024	0	0	1
2007-04-04	4.25	0.76	98.003	0	0	1
2007-04-05	3.63	0.784	98.915	0	0	1
2007-04-06	2.87	0.806	99.761	0	0	1
2007-04-07	2.68	0.826	100.545	0	0	1
2007-04-08	3.34	0.845	101.27	0	0	1
2007-04-09	3.78	0.862	101.893	0	0	1
2007-04-10	3	0.878	102.453	0	0	1
2007-04-11	2.39	0.891	102.959	0.048	0	1
2007-04-12	2.02	0.904	103.427	0.02	0	1
2007-04-13	1.8	0.915	103.82	0.227	0	1
2007-04-14	2.04	0.926	104.425	0.48	0	1
2007-04-15	2.82	0.937	104.932	0.793	0	1
2007-04-16	2.91	0.948	105.396	0.473	0	1
2007-04-17	2.34	0.958	105.72	0.506	0	1
2007-04-18	2.47	0.967	105.919	0.647	0	1
2007-04-19	2.15	0.973	106.055	0.68	0	1
2007-04-20	1.84	0.979	106.203	1.843	0	1
2007-04-21	1.7	0.983	106.3	1.977	0	1
2007-04-22	1.71	0.986	106.355	1.895	0	1
2007-04-23	1.72	0.988	106.342	1.945	0	1
2007-04-24	1.7	0.989	106.214	2.085	0	1
2007-04-25	1.5	0.988	105.931	3.338	0	1
2007-04-26	1.19	0.986	105.649	3.311	0	1
2007-04-27	0.982	0.982	105.386	3.129	0	1
2007-04-28	0.811	0.977	105.029	4.211	0	1
2007-04-29	0.64	0.971	104.687	3.746	0	1
2007-04-30	0.51	0.965	104.4	3.015	0	1
2007-05-01	0.422	0.959	104.182	1.993	0	1
2007-05-02	0.361	0.953	103.863	2.75	0	1
2007-05-03	0.298	0.947	103.442	3.361	0	1
2007-05-04	0.252	0.94	103.05	3.099	0	1
2007-05-05	0.216	0.932	102.75	2.266	0	1
2007-05-06	0.212	0.928	103.262	2.051	0	1
2007-05-07	0.225	0.927	103.167	3.492	0	1
2007-05-08	0.189	0.925	102.784	4.699	0	1
2007-05-09	0.151	0.921	102.325	5.06	0	1
2007-05-10	0.114	0.915	102.057	2.603	0	1
2007-05-11	0.081	0.909	101.791	2.338	0	1
2007-05-12	0.058	0.903	101.523	2.142	0	1
2007-05-13	0.041	0.897	101.157	2.699	0	1
2007-05-14	0.03	0.891	101.008	1.949	0	1
2007-05-15	0.025	0.886	100.774	1.805	0	1
2007-05-16	0.022	0.881	100.548	1.506	0	1
2007-05-17	0.02	0.876	100.222	2.377	0	1
2007-05-18	0.018	0.87	99.862	2.201	0	1
2007-05-19	0.016	0.864	99.733	0.651	0	1
2007-05-20	0.015	0.86	99.624	1.205	0	1
2007-05-21	0.017	0.856	99.546	1.835	0	1
2007-05-22	0.027	0.855	100.017	1.674	0	1
2007-05-23	0.16	0.861	101.393	2.148	0	1
2007-05-24	0.255	0.872	101.895	1.491	0	1
2007-05-25	0.189	0.884	102.395	1.654	0	1
2007-05-26	0.124	0.894	102.685	2.834	0	1
2007-05-27	0.066	0.902	102.714	3.687	0	1
2007-05-28	0.037	0.906	102.483	4.526	0	1
2007-05-29	0.03	0.907	102.146	5.285	0	1
2007-05-30	0.024	0.905	101.889	4.011	0	1
2007-05-31	0.025	0.903	102.041	4.15	0	1
2007-06-01	0.032	0.902	101.838	4.619	0	1
2007-06-02	0.028	0.899	101.449	5.778	0	1
2007-06-03	0.024	0.893	100.981	6.221	0	1
2007-06-04	0.021	0.887	100.646	4.214	0	1
2007-06-05	0.018	0.88	100.325	3.224	0	1
2007-06-06	0.017	0.874	100.006	3.11	0	1
2007-06-07	0.017	0.867	99.81	2.025	0	1
2007-06-08	0.015	0.861	99.508	2.39	0	1
2007-06-09	0.012	0.855	99.206	2.702	0	1
2007-06-10	0.011	0.85	99.046	2.419	0	1
2007-06-11	0.012	0.844	98.694	3.468	0	1
2007-06-12	0.023	0.84	98.985	3.55	0	1
2007-06-13	0.03	0.838	98.621	4.829	0	1
2007-06-14	0.047	0.836	98.999	4.225	0	1
2007-06-15	0.137	0.836	98.982	5.399	0	1
2007-06-16	0.157	0.835	98.682	5.386	0	1
2007-06-17	0.166	0.833	98.526	5.329	0	1
2007-06-18	0.78	0.835	99.53	4.517	0	1
2007-06-19	1.09	0.84	99.717	4.773	0	1
2007-06-20	0.797	0.845	99.707	5.069	0	1
2007-06-21	0.561	0.847	99.439	5.562	0	1
2007-06-22	0.456	0.846	99.275	7.237	0	1
2007-06-23	0.481	0.844	98.929	6.936	0	1
2007-06-24	1.32	0.841	99.008	5.908	0	1
2007-06-25	0.945	0.84	98.971	5.551	0	1
2007-06-26	0.701	0.838	98.86	5.218	0	1
2007-06-27	0.582	0.836	98.688	3.646	0	1
2007-06-28	0.509	0.833	98.444	4.24	0	1
2007-06-29	0.478	0.829	98.117	4.808	0	1
2007-06-30	0.427	0.825	97.847	4.966	0	1
2007-07-01	0.409	0.819	97.42	5.513	0	1
2007-07-02	0.391	0.812	96.944	4.733	0	1
2007-07-03	0.364	0.804	96.484	3.916	0	1
2007-07-04	0.349	0.795	95.98	3.57	0	1
2007-07-05	0.343	0.785	95.505	2.86	0	1
2007-07-06	0.336	0.775	94.971	2.791	0	1
2007-07-07	0.323	0.765	94.395	2.681	0	1
2007-07-08	0.304	0.754	93.93	1.886	0	1
2007-07-09	0.293	0.745	93.894	1.404	0	1
2007-07-10	0.292	0.739	93.796	2.076	0	1
2007-07-11	0.285	0.734	93.507	2.584	0	1
2007-07-12	0.263	0.728	93.13	2.684	0	1
2007-07-13	0.244	0.721	92.683	3.118	0	1
2007-07-14	0.226	0.713	92.254	2.813	0	1
2007-07-15	0.21	0.705	91.823	2.523	0	1
2007-07-16	0.2	0.696	91.348	2.403	0	1
2007-07-17	0.184	0.687	90.848	2.282	0	1
2007-07-18	0.169	0.677	90.358	2.023	0	1
2007-07-19	0.151	0.667	89.878	1.782	0	1
2007-07-20	0.138	0.657	89.389	1.659	0	1
2007-07-21	0.128	0.647	88.869	1.891	0	1
2007-07-22	0.142	0.636	88.253	2.219	0	1
2007-07-23	0.125	0.625	87.589	2.184	0	1
2007-07-24	0.102	0.612	86.894	2.074	0	1
2007-07-25	0.088	0.6	86.592	1.631	0	1
2007-07-26	0.072	0.589	86.099	2.314	0	1
2007-07-27	0.045	0.579	85.623	2.001	0	1
2007-07-28	0.034	0.568	85.093	2.046	0	1
2007-07-29	0.027	0.557	84.517	2.04	0	1
2007-07-30	0.022	0.546	83.891	2.019	0	1
2007-07-31	0.019	0.534	83.408	1.775	0	1
2007-08-01	0.018	0.523	83.068	1.684	0	1
2007-08-02	0.016	0.514	82.644	1.81	0	1
2007-08-03	0.012	0.504	82.197	1.736	0	1
2007-08-04	0.008	0.495	81.813	1.888	0	1
2007-08-05	0.004	0.486	81.407	1.945	0	1
2007-08-06	0.001	0.478	81.214	1.553	0	1
2007-08-07	0	0.471	80.786	2.287	0	1
2007-08-08	0	0.463	80.308	2.482	0	1
2007-08-09	0	0.454	79.807	2.263	0	1
2007-08-10	0	0.444	79.383	1.76	0	1
2007-08-11	0	0.436	79.291	1.497	0	1
2007-08-12	0	0.43	78.981	1.841	0	1
2007-08-13	0	0.423	78.568	2.271	0	1
2007-08-14	0	0.416	78.192	1.845	0	1
2007-08-15	0	0.408	77.867	1.593	0	1
2007-08-16	0	0.401	77.579	1.255	0	1
2007-08-17	0	0.394	77.297	1.159	0	1
2007-08-18	0	0.388	77.157	1.358	0	1
2007-08-19	0	0.383	76.761	2.059	0	1
2007-08-20	0	0.378	77.039	1.863	0	1
2007-08-21	0	0.375	76.666	3.62	0	1
2007-08-22	0	0.371	76.312	2.982	0	1
2007-08-23	0	0.366	76.018	2.208	0	1
2007-08-24	0	0.36	75.728	1.992	0	1
2007-08-25	0	0.354	75.43	1.878	0	1
2007-08-26	0	0.347	75.025	2.321	0	1
2007-08-27	0	0.341	74.721	1.571	0	1
2007-08-28	0	0.334	74.512	1.536	0	1
2007-08-29	0	0.328	74.214	1.572	0	1
2007-08-30	0	0.322	73.833	1.863	0	1
2007-08-31	0	0.315	73.514	1.717	0	1
2007-09-01	0	0.308	72.996	2.494	0	1
2007-09-02	0	0.3	72.629	1.571	0	1
2007-09-03	0	0.291	72.212	1.662	0	1
2007-09-04	0	0.283	71.808	1.482	0	1
2007-09-05	0	0.274	71.377	1.48	0	1
2007-09-06	0	0.266	71.17	1.06	0	1
2007-09-07	0	0.26	71.133	1.14	0	1
2007-09-08	0	0.256	70.932	1.185	0	1
2007-09-09	0	0.251	70.693	1.427	0	1
2007-09-10	0	0.246	70.473	1.221	0	1
2007-09-11	0	0.242	70.346	0.675	0	1
2007-09-12	0	0.239	70.311	1.122	0	1
2007-09-13	0	0.237	70.476	0.889	0	1
2007-09-14	0	0.236	70.388	0.807	0	1
2007-09-15	0	0.235	70.178	1.668	0	1
2007-09-16	0	0.232	69.879	2.185	0	1
2007-09-17	0	0.227	69.51	2.443	0	1
2007-09-18	0	0.222	69.242	1.658	0	1
2007-09-19	0	0.217	69.047	1.133	0	1
2007-09-20	0	0.213	69.112	1.359	0	1
2007-09-21	0	0.21	68.875	1.794	0	1
2007-09-22	0	0.206	68.665	1.551	0	1
2007-09-23	0	0.202	68.446	2.016	0	1
2007-09-24	0	0.199	68.371	1.557	0	1
2007-09-25	0	0.196	68.228	1.142	0	1
2007-09-26	0	0.192	67.984	1.745	0	1
2007-09-27	0	0.188	67.772	1.496	0	1
2007-09-28	0	0.184	67.552	1.398	0	1
2007-09-29	0	0.179	67.219	1.935	0	1
2007-09-30	0	0.174	66.977	1.313	0	1
2007-10-01	0	0.169	66.778	1.039	0	1
2007-10-02	0	0.164	66.518	1.262	0	1
2007-10-03	0	0.159	66.281	1.085	0	1
2007-10-04	0	0.154	66.129	0.687	0	1
2007-10-05	0	0.15	66.094	0.383	0	1
2007-10-06	0	0.151	66.932	0.418	0	1
2007-10-07	0	0.154	66.907	1.295	0	1
2007-10-08	0	0.157	66.908	1.338	0	1
2007-10-09	0	0.158	66.836	1.288	0	1
2007-10-10	0	0.158	66.762	1.185	0	1
2007-10-11	0	0.158	66.762	1.117	0	1
2007-10-12	0	0.157	66.652	1.634	0	1
2007-10-13	0	0.156	66.502	1.804	0	1
2007-10-14	0	0.154	66.311	2.05	0	1
2007-10-15	0	0.151	66.15	1.635	0	1
2007-10-16	0	0.148	66.017	1.309	0	1
2007-10-17	0	0.146	65.894	1.212	0	1
2007-10-18	0	0.143	65.712	1.733	0	1
2007-10-19	0	0.139	65.513	1.59	0	1
2007-10-20	0	0.136	65.364	1.158	0	1
2007-10-21	0	0.133	65.293	0.606	0	1
2007-10-22	0	0.13	65.214	0.631	0	1
2007-10-23	0	0.128	65.065	1.018	0	1
2007-10-24	0	0.125	64.947	0.797	0	1
2007-10-25	0	0.122	64.688	1.537	0	1
2007-10-26	0	0.119	64.597	0.575	0	1
2007-10-27	0	0.116	64.608	0	0	1
2007-10-28	0	0.115	64.574	0.088	0	1
2007-10-29	0	0.113	64.458	0.689	0	1
2007-10-30	0	0.111	64.362	0.567	0	1
2007-10-31	0	0.109	64.281	0.484	0	1
2007-11-01	0	0.108	64.292	0.087	0	1
2007-11-02	0	0.107	64.257	0.104	0	1
2007-11-03	0	0.106	64.224	0.243	0	1
2007-11-04	0	0.105	64.245	0.181	0	1
2007-11-05	0	0.105	64.256	0.015	0	1
2007-11-06	0	0.105	64.267	0	0	1
2007-11-07	-9999	0.105	64.28	0.003	0	1
2007-11-08	-9999	0.105	64.375	0	0	1
2007-11-09	-9999	0.106	64.429	0.019	0	1
2007-11-10	-9999	0.107	64.443	0.364	0	1
2007-11-11	-9999	0.108	64.39	0.159	0	1
2007-11-12	-9999	0.108	64.402	0.059	0	1
2007-11-13	-9999	0.107	64.272	0.777	0	1
2007-11-14	-9999	0.107	64.327	0.084	0	1
2007-11-15	-9999	0.107	64.34	0	0	1
2007-11-16	-9999	0.107	64.352	0.057	0	1
2007-11-17	-9999	0.107	64.364	0	0	1
2007-11-18	-9999	0.107	64.434	0	0	1
2007-11-19	-9999	0.108	64.444	0.178	0	1
2007-11-20	-9999	0.108	64.456	0	0	1
2007-11-21	-9999	0.108	64.469	0	0	1
2007-11-22	-9999	0.109	64.51	0	0	1
2007-11-23	-9999	0.109	64.523	0	0	1
2007-11-24	-9999	0.11	64.574	0	0	1
2007-11-25	-9999	0.111	64.704	0	0	1
2007-11-26	-9999	0.112	64.762	0	0	1
2007-11-27	-9999	0.114	64.855	0	0	1
2007-11-28	-9999	0.116	65.087	0	0	1
2007-11-29	-9999	0.118	65.099	0	0	1
2007-11-30	-9999	0.12	65.107	0	0	1
2007-12-01	-9999	0.121	65.118	0	0	1
2007-12-02	-9999	0.122	65.144	0	0	1
2007-12-03	-9999	0.123	65.331	0	0	1
