lakewstmm	wlmr	w0Today	delta_depth	runoff_depth	current_depth	contrib_frac	area_frac	outflow_depth	outflowmm	wst	lakearea Mass_balance_mm
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
